SK_ID_CURR,TARGET
362338,0.3686207871841039
362341,0.5855246738169443
362347,0.6402953563579297
362348,0.3675151730841064
362361,0.6056033750217515
362365,0.30194783911795803
362369,0.5206954284160294
362373,0.0699317601396294
362376,0.37190926130155305
362384,0.2084297064262841
362386,0.15175761011444855
362387,0.17021429751526018
362389,0.24003559019587326
362393,0.08995551119827415
362412,0.07393245596122645
362420,0.27968123138186596
362426,0.3812851361292283
362432,0.15049334800476455
362445,0.5953210576628261
362450,0.15574881356185263
362452,0.5406784139485847
362465,0.17826726009009525
362468,0.5291523272065765
362474,0.2638103844120831
362484,0.0829588357728324
362487,0.36441901038268776
362512,0.1955436588425405
362530,0.0139132139306393
362531,0.22239036268420714
362552,0.16599955736061756
362555,0.3460264727836443
362556,0.3740097008295967
362563,0.42929142435936496
362572,0.10141746175355434
362579,0.07278871326394261
362580,0.5215013376490403
362597,0.43795042723523553
362635,0.033884779350980346
362637,0.29464084401328283
362641,0.2866738609992939
362652,0.2261271322881419
362657,0.16187291882642105
362660,0.056155977833191845
362661,0.2839518150313648
362671,0.14700848372514216
362675,0.2842109730621982
362680,0.2509365806214572
362682,0.09763153641906476
362685,0.3877574966273231
362697,0.03569203612266825
362700,0.5780944207765149
362702,0.1527653814220496
362705,0.42579154151955967
362707,0.3099900621931325
362710,0.1118115413492735
362711,0.48386007628276995
362718,0.4446177746685688
362723,0.23767763157148783
362730,0.32886448670078033
362742,0.6261119095968213
362781,0.3294434697968496
362789,0.5214721270168753
362790,0.13132664358706855
362795,0.043629155743121956
362799,0.20869845985510044
362800,0.2747007339447938
362803,0.2443252739718379
362808,0.2919782190997956
362814,0.17294304775429065
362820,0.0940256810138484
362826,0.17927040193667182
362831,0.28624447560034755
362833,0.3318869460865258
362839,0.5243383695891007
362852,0.3415866473131379
362872,0.3131042454604581
362882,0.393079579273485
362885,0.6010228445660069
362889,0.2207440974474333
362890,0.38495527117559497
362891,0.47502086654875864
362900,0.35800382692182836
362907,0.2961370633587139
362908,0.18489163074361
362953,0.10201623786331644
362967,0.41051388367329067
362982,0.05001530708380015
363015,0.14541752887413595
363027,0.2986168888370104
363035,0.18127273797415946
363039,0.41114505133855794
363045,0.2762779480193064
363048,0.4544763623634824
363057,0.6605622816092567
363059,0.39614448091555776
363063,0.37407464495635057
363080,0.2207638170150773
363082,0.4917878542776795
363090,0.5202128167083486
363094,0.1409121783526351
363106,0.15085076065618264
363114,0.5341353723736464
363118,0.5555430804296623
363121,0.32029763139183015
363128,0.2028074400195592
363136,0.18110126637745455
363141,0.17699959682511596
363142,0.19993028221322756
363147,0.0264584467735468
363151,0.0910521009387412
363153,0.29626077417310603
363158,0.0242844295695195
363171,0.06875543691778255
363174,0.15516390314034356
363180,0.05970836853006625
363187,0.07176188405560499
363191,0.39488280863549147
363192,0.12897324269185403
363196,0.1124703166498286
363199,0.2044519492673549
363209,0.2256356662031463
363210,0.28882277457593236
363212,0.370942983771598
363227,0.3053674571833717
363231,0.41568413138343885
363232,0.0479241164981908
363243,0.14226505713577212
363253,0.16604284577162132
363285,0.21610926651306162
363299,0.2910281431714021
363310,0.31163143602748966
363311,0.1247881954106068
363316,0.516055812231569
363322,0.614548426809067
363329,0.020609380722592198
363331,0.24462393136631616
363334,0.3108280718332325
363339,0.025198545583072447
363340,0.7167653149103168
363341,0.0835032854458114
363343,0.6416712602948335
363347,0.0863704636500339
363350,0.12460183401120575
363377,0.3444309448054267
363379,0.3659330163711348
363382,0.30587925432811247
363386,0.3260454455792677
363387,0.22437998284935295
363388,0.0336213214834983
363391,0.0676337533156277
363394,0.2789669317681101
363397,0.18685912560238171
363405,0.2870323346057822
363422,0.0251324809257072
363427,0.3779288050623043
363455,0.2632638428259239
363467,0.36623099560270067
363493,0.272425353778671
363508,0.21923055808274425
363514,0.6923202378638604
363525,0.3052781517048621
363530,0.4536963230321265
363531,0.03298780173406325
363538,0.11698693970969261
363539,0.02439944841054835
363542,0.18590785773147614
363543,0.26250209164222704
363551,0.774809277005674
363568,0.17570878052063696
363576,0.402466365733036
363580,0.5118174261165577
363582,0.0954507573114671
363598,0.43053944798221794
363601,0.14950937721467994
363611,0.3081667687115514
363612,0.246434853047616
363618,0.12089898644180876
363623,0.5158777866518057
363624,0.41836201459195493
363642,0.23998126626784894
363645,0.4868651501700802
363651,0.6275636565327591
363657,0.2606170976406348
363663,0.35233641121292636
363667,0.1445976249911736
363687,0.4238744252648849
363704,0.05112094432464295
363705,0.3529576369209028
363717,0.11651747357974154
363725,0.1599036249873682
363728,0.01063236582173965
363733,0.27111524470663106
363744,0.37386585039109743
363745,0.12934066402586755
363756,0.34060959103032434
363759,0.568432434632578
363760,0.36481460311392777
363762,0.1157859674830293
363768,0.2460197716529583
363777,0.40545422179845003
363782,0.07890602946410524
363785,0.076161344265612
363797,0.36921332169508125
363815,0.06667624524764805
363822,0.17274206601544287
363834,0.2940103389643391
363842,0.34665936285855864
363845,0.6994570923290079
363846,0.1631988993259994
363849,0.1861196334550724
363850,0.25107950593080375
363853,0.0464965513149555
363859,0.2365059890421302
363860,0.16686895123992035
363877,0.11548166934559359
363881,0.25164579869619813
363893,0.05802707906933755
363902,0.42054588396386555
363903,0.34418160485972893
363916,0.2744689217305728
363924,0.33306447914502624
363940,0.322346006986656
363944,0.30528583451231706
363955,0.43295090370027606
363960,0.14175823770974588
363984,0.0394762946014061
363990,0.36887444726648927
364009,0.39185654072119586
364014,0.4488033602152289
364035,0.1613236197045991
364043,0.0849490918664969
364065,0.05411565216047115
364067,0.13260853958687902
364068,0.463568632360534
364072,0.5203316431702423
364079,0.2891149736376852
364094,0.45122204222703544
364096,0.16808237108692506
364105,0.46699517151837433
364109,0.15180118909871781
364122,0.5577740055168083
364141,0.26466252084652087
364146,0.5832085372037542
364147,0.36383534331093076
364151,0.23473872746732458
364152,0.02019341127499805
364156,0.29723202542332383
364160,0.36503655994378237
364171,0.034631299738268846
364183,0.01667786792864115
364199,0.31386473559455547
364206,0.1256588900826734
364220,0.25368426957262724
364222,0.23929746439515065
364224,0.44805351568535867
364232,0.19011729692559629
364248,0.067651490373112
364251,0.14489771831922604
364274,0.37454533550681013
364286,0.2416501366975791
364289,0.0108231417411982
364290,0.15942135094377735
364291,0.2629055841911089
364292,0.14963908520456626
364308,0.2298890136362827
364310,0.4059675914623858
364311,0.4603717791370046
364312,0.6218008645599823
364314,0.4225735943198261
364337,0.16706287785260146
364339,0.44703987219825597
364357,0.7794331174980023
364359,0.37149827236437893
364371,0.17151560657184733
364374,0.5521069382658073
364378,0.4637593939124109
364382,0.3775212223181959
364397,0.26927750041500376
364401,0.28114047796246705
364403,0.1010114362461184
364411,0.5122267676435477
364413,0.30552862108690587
364414,0.1476887658165772
364415,0.1432840792453144
364418,0.1092180120368508
364428,0.15033311055694115
364430,0.0106308424194585
364436,0.47575245717963666
364451,0.0693071503095595
364457,0.1467911490620905
364461,0.2472943166870036
364471,0.46309162501296575
364472,0.37472584442547374
364481,0.6757698782340149
364482,0.13636493233842414
364484,0.5999821289831746
364492,0.41940070805971125
364494,0.2972495322751598
364507,0.29395930140980736
364508,0.5460594213021474
364537,0.3974343843472158
364538,0.34882623771108795
364539,0.5371949347261422
364547,0.7051315558081355
364561,0.4802568095704144
364586,0.4979491698076099
364603,0.09757356723072409
364622,0.1122264032705037
364660,0.15018632048148223
364662,0.051874212376556206
364669,0.5637654130622514
364698,0.1807809477806024
364699,0.13374893265707877
364700,0.23042390795281556
364702,0.3439528443050457
364710,0.5103438346472859
364714,0.10308259804996205
364731,0.3163045064021976
364738,0.016597378898838902
364739,0.09499137825450905
364743,0.08331981079210429
364762,0.4997425081507521
364767,0.5319427212547818
364775,0.11042723512403385
364781,0.27996901499878374
364783,0.06942410484268115
364796,0.04337769768818965
364810,0.08539376087057125
364815,0.5141200187710598
364823,0.13329281065360174
364826,0.11524827286409495
364837,0.2442162635262706
364839,0.4622827247295522
364844,0.2333554028812974
364851,0.31286311078953266
364853,0.3750067267324678
364854,0.3016219543209003
364858,0.1165189055036699
364872,0.46250985245973136
364875,0.21352579649911785
364877,0.2784437892879255
364878,0.025552245601614298
364884,0.0340459556106753
364907,0.46757103562618174
364911,0.5405534051094103
364916,0.5675404467974231
364920,0.17667688663496411
364927,0.1080181554427337
364944,0.5776230145185524
364948,0.5683258708079443
364950,0.34501630066129524
364953,0.026955668844700548
364955,0.3158286478564925
364959,0.2602066798388895
364966,0.1801750577381471
364971,0.31730732763485214
364979,0.4015761631450807
364980,0.11327031248139839
364982,0.4375686537113594
364984,0.13399124781765895
364993,0.054535213212133504
365001,0.0259828337934958
365030,0.1696396146557927
365035,0.1292963804819095
365044,0.11627234820145074
365046,0.12820397254640875
365050,0.11912569203427165
365051,0.3379203808165027
365054,0.3783010781661191
365055,0.255472801018847
365064,0.3161133759527222
365069,0.444018314583461
365092,0.0714798774903776
365102,0.4083323335514183
365109,0.16998979349623292
365110,0.2972636751477798
365117,0.0500936420401509
365120,0.22049092584052285
365128,0.41332304468620534
365131,0.5435512219536367
365136,0.29503918580743504
365151,0.26042880845550603
365153,0.4559444927065971
365154,0.0828222285846243
365160,0.1366409760165635
365166,0.1709150990881768
365171,0.06871268321349035
365181,0.2500915826676263
365194,0.4377998901382447
365210,0.33670732727878827
365221,0.48042967568296996
365234,0.18330713405514681
365252,0.2115386088008772
365254,0.6325305309814699
365264,0.3202305951468068
365276,0.0644527604048742
365282,0.026134398866140048
365284,0.3421558608981993
365290,0.01905919446867675
365317,0.15001972486138135
365329,0.35575153532615983
365353,0.2590003073714573
365356,0.3353854389355754
365358,0.16965942736823542
365374,0.476612376678611
365392,0.157148667547663
365396,0.17031747940380543
365408,0.25279862320009344
365412,0.0740215161180673
365429,0.2875393546362744
365431,0.44506465592497224
365435,0.5147171876401263
365439,0.21028157903702632
365473,0.37867355198988334
365476,0.23527012322019775
365486,0.263525340958618
365497,0.14662959099060896
365518,0.46777523118593517
365519,0.3611650182148332
365520,0.5855173234769742
365523,0.11748546806395245
365531,0.32303015499286847
365532,0.0990035764842437
365534,0.17751675696484154
365544,0.5428204545420239
365552,0.24379403618587644
365564,0.13211709206839506
365569,0.17933646851906648
365570,0.31306416610729443
365575,0.6371733561519609
365576,0.31973841017759713
365585,0.4611573512495564
365595,0.1557992495377451
365612,0.3857671940638428
365613,0.554077533720621
365624,0.19812282454156493
365631,0.1645227136304216
365634,0.2754059923404912
365643,0.2582819477789413
365644,0.5195250914574624
365663,0.4032027072015964
365666,0.28744154113823994
365672,0.2566769920742256
365676,0.31108784645489757
365680,0.095873572686715
365696,0.29482854881599196
365699,0.47472853599557996
365706,0.01107108485439045
365707,0.1409342897452715
365711,0.3924656045773689
365716,0.044065318034900804
365717,0.06832487394434325
365718,0.014080206851439299
365757,0.16407892425396964
365770,0.39659461974382
365776,0.262167528849172
365781,0.5045164189399283
365784,0.0697346359471148
365787,0.1473935374894092
365805,0.42954911358575765
365820,0.00791180532391565
365831,0.1661668490072975
365836,0.6082623717939666
365837,0.48844738473373095
365859,0.7550973605333586
365861,0.1151700169120128
365863,0.21671142648041114
365872,0.43416905484007784
365877,0.1392293854963564
365882,0.4388690467715014
365893,0.5230940303083356
365894,0.48295737133332645
365900,0.4220270689628654
365910,0.06450032608972475
365913,0.16181545832082003
365916,0.22129736970422345
365923,0.4709307657886065
365946,0.652539861917354
365948,0.4729281827936029
365951,0.21074024596450694
365965,0.42846584819470784
365966,0.3150863179587605
365975,0.27840186239859166
365979,0.7074778090415806
365989,0.43028463109866877
365991,0.4282025621979042
365992,0.1382261303662897
366001,0.40664279360179967
366010,0.5261650769719552
366013,0.4758822771757853
366028,0.11138446753335265
366036,0.03505609385004645
366038,0.17285918371076414
366044,0.1850684683860789
366048,0.415510434151036
366060,0.11616160136827844
366067,0.4575986305581459
366071,0.3982725566578997
366078,0.16283321418049074
366081,0.1860455516709367
366082,0.3464798364505466
366093,0.5872934671368106
366099,0.1204653469052575
366103,0.0786123410624822
366105,0.20355825189798746
366111,0.27669551121934866
366112,0.17319816769745422
366125,0.28646563732144137
366144,0.48889294294379515
366147,0.1676176308444347
366149,0.5913144794484662
366166,0.1022474624927554
366168,0.5735826342679582
366173,0.2731448877480718
366178,0.08641061850939445
366180,0.496124339446029
366209,0.01729916123688315
366213,0.3953353014113742
366214,0.49973336684774866
366215,0.1062896719129824
366220,0.17007393257562844
366226,0.065068701236345
366230,0.599620840610647
366236,0.5349118820462909
366245,0.0938653618875719
366282,0.6251206270183756
366286,0.3464036606308001
366295,0.2352967268665771
366296,0.16033782113108982
366297,0.6274414589784061
366300,0.2268772918044984
366303,0.12279690645133956
